Id,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
3392,I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
3393,M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34
3394,F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
3395,M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04
3396,F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17
3397,M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41
3398,F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
3399,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
3400,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
3401,M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375
3402,M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075
3403,F,0.47,0.36,0.13,0.472,0.182,0.114,0.15
3404,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
3405,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46
3406,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
3407,M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075
3408,I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09
3409,F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71
3410,F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
3411,F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24
3412,M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
3413,M,0.635,0.515,0.17,1.275,0.509,0.286,0.34
3414,F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485
3415,F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35
3416,F,0.69,0.56,0.215,1.719,0.68,0.299,0.47
3417,M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
3418,F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33
3419,M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235
3420,I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
3421,I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07
3422,M,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31
3423,I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
3424,M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235
3425,F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
3426,M,0.545,0.41,0.14,0.625,0.223,0.16,0.235
3427,I,0.26,0.2,0.07,0.092,0.037,0.02,0.03
3428,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
3429,I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12
3430,M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25
3431,F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
3432,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26
3433,F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
3434,F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
3435,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025
3436,M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
3437,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
3438,M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455
3439,M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305
3440,F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
3441,M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
3442,M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305
3443,F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
3444,I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275
3445,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025
3446,F,0.345,0.25,0.09,0.203,0.078,0.059,0.055
3447,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015
3448,M,0.385,0.3,0.095,0.24,0.0885,0.059,0.085
3449,I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
3450,F,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885
3451,F,0.38,0.29,0.105,0.257,0.099,0.051,0.085
3452,I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255
3453,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12
3454,I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
3455,F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
3456,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985
3457,I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345
3458,F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515
3459,F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
3460,F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095
3461,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24
3462,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
3463,I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235
3464,M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
3465,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
3466,M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195
3467,I,0.465,0.36,0.105,0.498,0.214,0.116,0.14
3468,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065
3469,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
3470,F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
3471,M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
3472,F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
3473,F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
3474,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33
3475,I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
3476,F,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175
3477,F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24
3478,F,0.37,0.275,0.1,0.2225,0.093,0.026,0.08
3479,M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185
3480,M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295
3481,I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005
3482,F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195
3483,M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
3484,I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
3485,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
3486,I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005
3487,M,0.465,0.36,0.08,0.488,0.191,0.125,0.155
3488,F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
3489,M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
3490,M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125
3491,M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
3492,M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
3493,M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525
3494,M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
3495,F,0.61,0.47,0.145,1.153,0.403,0.296,0.32
3496,F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278
3497,M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185
3498,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
3499,I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
3500,F,0.6,0.465,0.165,0.8875,0.309,0.246,0.262
3501,M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
3502,F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
3503,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
3504,F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235
3505,I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535
3506,I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745
3507,I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09
3508,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
3509,I,0.445,0.325,0.1,0.378,0.1795,0.1,0.089
3510,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
3511,M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225
3512,M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
3513,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
3514,F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32
3515,M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
3516,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
3517,F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
3518,F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321
3519,M,0.66,0.52,0.19,1.558,0.755,0.298,0.4
3520,F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
3521,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
3522,I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385
3523,I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04
3524,I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445
3525,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795
3526,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091
3527,I,0.425,0.315,0.1,0.377,0.1645,0.072,0.105
3528,I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134
3529,I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335
3530,I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
3531,F,0.465,0.35,0.125,0.482,0.23,0.106,0.1095
3532,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
3533,M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
3534,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
3535,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
3536,M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
3537,F,0.53,0.425,0.13,0.7585,0.325,0.197,0.205
3538,M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
3539,M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295
3540,M,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
3541,F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29
3542,F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
3543,F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
3544,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
3545,F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
3546,M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
3547,F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185
3548,F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
3549,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
3550,F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
3551,M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
3552,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
3553,I,0.195,0.15,0.045,0.0375,0.018,0.006,0.011
3554,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225
3555,I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
3556,I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
3557,I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
3558,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
3559,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117
3560,I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975
3561,I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
3562,I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
3563,I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
3564,M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185
3565,I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
3566,I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
3567,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223
3568,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
3569,F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22
3570,F,0.575,0.47,0.165,0.869,0.435,0.197,0.238
3571,M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
3572,F,0.58,0.45,0.155,0.93,0.385,0.246,0.265
3573,M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
3574,M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
3575,M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
3576,F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
3577,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
3578,M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294
3579,I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595
3580,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
3581,F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
3582,F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
3583,M,0.735,0.585,0.185,2.124,0.952,0.55,0.5
3584,F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586
3585,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355
3586,I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09
3587,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
3588,I,0.365,0.27,0.085,0.1875,0.081,0.042,0.058
3589,I,0.375,0.29,0.095,0.213,0.096,0.041,0.061
3590,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
3591,I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735
3592,I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082
3593,I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1
3594,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12
3595,I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11
3596,I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135
3597,I,0.475,0.36,0.11,0.492,0.211,0.11,0.15
3598,I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16
3599,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196
3600,I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
3601,I,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905
3602,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
3603,M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194
3604,I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
3605,I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
3606,I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
3607,I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21
3608,I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245
3609,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
3610,F,0.58,0.445,0.15,0.858,0.4,0.156,0.253
3611,M,0.585,0.47,0.165,1.409,0.8,0.229,0.295
3612,M,0.59,0.455,0.155,0.8855,0.388,0.188,0.275
3613,I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27
3614,M,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
3615,M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305
3616,F,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895
3617,M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3
3618,F,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33
3619,F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
3620,M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455
3621,M,0.64,0.565,0.23,1.521,0.644,0.372,0.406
3622,F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349
3623,F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
3624,F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
3625,M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461
3626,F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
3627,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52
3628,I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
3629,I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067
3630,I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855
3631,I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088
3632,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
3633,I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365
3634,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
3635,F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161
3636,M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
3637,M,0.55,0.425,0.16,0.793,0.343,0.2035,0.215
3638,M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385
3639,F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
3640,F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
3641,M,0.62,0.485,0.155,1.049,0.462,0.231,0.25
3642,M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
3643,F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
3644,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
3645,F,0.655,0.54,0.215,1.5555,0.695,0.296,0.444
3646,M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345
3647,F,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32
3648,M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446
3649,I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
3650,I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
3651,I,0.37,0.27,0.095,0.2175,0.097,0.046,0.065
3652,I,0.385,0.28,0.095,0.257,0.119,0.059,0.07
3653,I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
3654,I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11
3655,I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
3656,I,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19
3657,M,0.48,0.355,0.16,0.464,0.221,0.106,0.239
3658,I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
3659,F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15
3660,I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
3661,I,0.525,0.4,0.14,0.654,0.305,0.16,0.169
3662,I,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249
3663,M,0.54,0.455,0.14,0.972,0.419,0.255,0.269
3664,I,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725
3665,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215
3666,I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236
3667,M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215
3668,I,0.57,0.43,0.145,0.833,0.354,0.144,0.2815
3669,F,0.575,0.47,0.155,1.116,0.509,0.238,0.34
3670,I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
3671,M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
3672,I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
3673,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
3674,F,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
3675,I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
3676,F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28
3677,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
3678,F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
3679,I,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295
3680,M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
3681,M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3
3682,I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615
3683,M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
3684,M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48
3685,F,0.645,0.51,0.19,1.363,0.573,0.362,0.36
3686,M,0.65,0.525,0.185,1.488,0.665,0.337,0.378
3687,F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363
3688,M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
3689,M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308
3690,M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545
3691,F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438
3692,M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502
3693,M,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511
3694,F,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482
3695,I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705
3696,M,0.445,0.32,0.12,0.414,0.199,0.09,0.117
3697,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
3698,M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296
3699,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
3700,F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845
3701,I,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213
3702,M,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251
3703,M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
3704,F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31
3705,M,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378
3706,M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455
3707,I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009
3708,I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
3709,I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
3710,I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
3711,I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185
3712,I,0.485,0.385,0.13,0.568,0.2505,0.178,0.154
3713,I,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
3714,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
3715,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
3716,I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175
3717,I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244
3718,I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
3719,M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18
3720,M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185
3721,M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265
3722,M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265
3723,F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
3724,F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225
3725,M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223
3726,I,0.605,0.49,0.165,1.071,0.482,0.1935,0.352
3727,F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
3728,M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885
3729,M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325
3730,F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
3731,F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
3732,M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35
3733,F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255
3734,F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
3735,F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49
3736,F,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416
3737,M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075
3738,M,0.7,0.55,0.195,1.6245,0.675,0.347,0.535
3739,F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
3740,I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03
3741,I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03
3742,I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046
